id,Listening_Time_minutes,Listening_Time_minutes_kalman
758376,45.437,63.829976531115435
758388,45.437,115.64998874019177
758392,45.437,112.93000000004447
758428,45.437,103.23000141149997
758429,45.437,45.31004160748628
758444,45.437,39.85001653026634
758471,45.437,25.480060518200762
758481,45.437,18.49007809426174
758484,45.437,103.16996186128178
758489,45.437,18.520198706827216
758506,45.437,16.540110300586623
758540,45.437,10.460162709352623
758548,45.437,39.95992905827457
758557,45.437,72.16997034823908
758558,45.437,112.4099912488186
758570,45.437,70.56001210709547
758571,45.437,87.45999553364497
758573,45.437,71.580005584138
758577,45.437,40.740037290181704
758582,45.437,74.24998205267096
758593,45.437,44.60002766123286
758603,45.437,52.47999453249384
758637,45.437,30.87005092752414
758638,45.437,105.21997458928135
758656,45.437,93.57000121619967
758687,45.437,62.38001393756936
758698,45.437,79.53999399610349
758700,45.437,42.530036707784475
758717,45.437,31.180038883801576
758733,45.437,89.83997219350728
758754,45.437,54.65001866223513
758761,45.437,18.190163662223174
758765,45.437,25.02001475208696
758784,45.437,107.66996607749753
758786,45.437,111.84999840398244
758801,45.437,41.27005402025405
758832,45.437,54.38999227406182
758836,45.437,99.3899861784518
758840,45.437,92.84000075056824
758843,45.437,77.9000044537875
758873,45.437,52.10001901834881
758876,45.437,119.11998658016982
758893,45.437,53.4400298445146
758896,45.437,14.070223476963122
758927,45.437,76.86996831519411
758935,45.437,14.650233190124082
758939,45.437,30.07999877052139
758952,45.437,57.389965330483
758954,45.437,64.87999218398643
758968,45.437,113.98999003744015
758993,45.437,33.42008308463987
758994,45.437,60.36998239618136
758999,45.437,25.840089949135567
759009,45.437,111.25997427295827
759026,45.437,67.74001277304568
759032,45.437,94.68999346458138
759042,45.437,75.45000556010282
759046,45.437,22.940133588928727
759047,45.437,104.29997469630075
759053,45.437,81.1900045308352
759063,45.437,60.110011598258865
759093,45.437,14.790217194280904
759100,45.437,25.39001206892179
759107,45.437,23.340016123019453
759118,45.437,44.119954275774006
759121,45.437,92.95997726728095
759126,45.437,51.81002368861997
759127,45.437,29.610060212367124
759145,45.437,47.47997882483086
759150,45.437,92.8199815597502
759160,45.437,39.480050229359314
759171,45.437,62.02998555579159
759185,45.437,30.010065978671975
759188,45.437,113.96997652932771
759209,45.437,71.02001124961475
759212,45.437,101.34999373992356
759219,45.437,79.69000530045021
759228,45.437,92.33999718841076
759249,45.437,75.20000522564035
759259,45.437,56.91001193263571
759262,45.437,85.97999000905288
759293,45.437,35.7900600182719
759305,45.437,71.03998017867593
759331,45.437,10.27030099458202
759333,45.437,55.64997510894166
759349,45.437,106.37998587105142
759367,45.437,13.400269553987863
759376,45.437,111.52998006315886
759379,45.437,40.10005500563648
759389,45.437,68.09998504867676
759399,45.437,114.54999082854519
759409,45.437,117.6099994120572
759419,45.437,9.400338634236128
759428,45.437,34.12000650811
759447,45.437,8.470276488961094
759448,45.437,77.11996391716656
759463,45.437,32.76006314251843
759465,45.437,24.740053459505326
759468,45.437,62.54996319748897
759478,45.437,24.910094795152993
759479,45.437,32.819996268253185
759492,45.437,33.669996684714334
759493,45.437,74.03997048743946
759495,45.437,84.98999505837077
759501,45.437,25.550114993322744
759517,45.437,35.04999825094676
759519,45.437,94.69997379995584
759523,45.437,70.2000069805413
759532,45.437,23.2401232765138
759541,45.437,52.34997384674708
759542,45.437,57.349993069326885
759566,45.437,9.87029051372413
759574,45.437,66.79997201489556
759604,45.437,66.3999980609234
759606,45.437,25.560098920948956
759608,45.437,110.81997573843171
759609,45.437,38.590058335371694
759615,45.437,31.460032486339653
759623,45.437,22.14005969467715
759627,45.437,45.649960274485075
759631,45.437,112.34998024766155
759638,45.437,30.350094796441592
759642,45.437,99.17997884538227
759649,45.437,58.29001741386555
759651,45.437,55.0700043748822
759653,45.437,27.220074017827145
759656,45.437,78.64997162505851
759657,45.437,17.50018706131676
759659,45.437,39.79998067137701
759667,45.437,19.760097764630558
759678,45.437,51.809959486592525
759686,45.437,32.880033520399024
759692,45.437,87.6499745912597
759693,45.437,77.36000177457389
759699,45.437,58.7100106597368
759714,45.437,52.750006288301186
759716,45.437,118.27998671914284
759722,45.437,65.91001553525106
759728,45.437,32.06006212092731
759746,45.437,43.899989071856574
759747,45.437,113.71998125399038
759752,45.437,42.510047828042524
759753,45.437,53.60999416852305
759762,45.437,51.38000152461406
759795,45.437,34.400033861629844
759796,45.437,83.74997606709015
759807,45.437,60.16001020125976
759808,45.437,89.32999130296567
759826,45.437,106.75999686352677
759838,45.437,88.46000345320482
759841,45.437,98.94999817600409
759843,45.437,43.180042553554664
759865,45.437,22.730091988527512
759869,45.437,14.620121577255885
759872,45.437,112.02996543569174
759883,45.437,85.80000384761797
759891,45.437,35.34006095123353
759901,45.437,75.31998021938382
759915,45.437,88.80999535555667
759919,45.437,103.01999736360638
759922,45.437,107.21999932666976
759924,45.437,109.5299996815099
759930,45.437,95.77000223516049
759944,45.437,48.11003138965027
759956,45.437,90.71998654127248
759958,45.437,55.310018204548626
759961,45.437,119.23998843540087
759965,45.437,96.81000293353834
759966,45.437,117.15999757270946
759968,45.437,69.05001354840311
759981,45.437,68.44000127208263
760008,45.437,93.07999355853225
760020,45.437,50.78002545594884
760024,45.437,35.2100338203764
760027,45.437,83.31997701679167
760039,45.437,82.7199989687249
760040,45.437,116.0599951000296
760051,45.437,91.96000385087561
760056,45.437,47.77003069203805
760062,45.437,105.20998592394173
760078,45.437,29.510096132662532
760121,45.437,32.43001390361538
760131,45.437,67.96997161005001
760132,45.437,62.29000093601868
760133,45.437,69.519996481875
760146,45.437,85.36999492596759
760149,45.437,50.1600234262003
760163,45.437,96.90998684271838
760178,45.437,21.410154744750784
760180,45.437,107.2699772953029
760205,45.437,109.46999899379115
760212,45.437,50.81003063716487
760278,45.437,58.559997049977
760289,45.437,32.820048082699465
760291,45.437,70.72997625763132
760295,45.437,13.110240961008111
760311,45.437,63.61997212641475
760335,45.437,117.4099891059314
760339,45.437,14.840242659859637
760354,45.437,119.81998133181833
760359,45.437,82.21000676262376
760361,45.437,77.88000172755935
760409,45.437,80.479999297597
760421,45.437,114.40999480955503
760440,45.437,23.810139882965654
760445,45.437,99.01997779236
760467,45.437,46.73003288183776
760469,45.437,18.620137289894565
760474,45.437,34.729979089976425
760475,45.437,15.790126854264292
760549,45.437,31.419965925081947
760557,45.437,9.180232238681887
760592,45.437,16.82002638162397
760593,45.437,32.73993930179515
760615,45.437,56.51996339566796
760617,45.437,9.61028048241844
760656,45.437,14.46010257762843
760675,45.437,53.10994728881359
760681,45.437,77.20998475505733
760691,45.437,106.23999408938239
760697,45.437,43.710042344238865
760711,45.437,56.13999333549509
760712,45.437,68.76999257730273
760719,45.437,33.23005514144771
760722,45.437,58.34998060743622
760725,45.437,88.70998886020874
760728,45.437,5.0903785427611625
760738,45.437,18.390091625050516
760740,45.437,36.00996509954158
760741,45.437,28.060019389187055
760758,45.437,23.58002930997002
760761,45.437,112.4499689261847
760765,45.437,52.19002683707353
760767,45.437,46.820009488364164
760772,45.437,33.62002989146912
760780,45.437,53.69997951669169
760805,45.437,108.27998596967277
760826,45.437,116.7399986574856
760838,45.437,33.2000798027666
760842,45.437,95.89998084058503
760843,45.437,59.52001470923296
760854,45.437,54.81000511150041
760870,45.437,116.61998791802472
760890,45.437,35.240070294011176
760905,45.437,75.0599820133484
760920,45.437,81.52999698971496
760927,45.437,111.7099952198665
760930,45.437,94.24000262983078
760949,45.437,36.66005819653554
760951,45.437,25.340057829269977
760954,45.437,67.91996747930095
760955,45.437,74.90999506514096
760957,45.437,59.59000796641691
760972,45.437,60.72999999538501
760997,45.437,76.27999356071007
761001,45.437,36.08004971082875
761005,45.437,23.23006889410473
761008,45.437,117.10997311478499
761009,45.437,76.58000808295445
761020,45.437,23.190123188704977
761022,45.437,43.91998141598226
761024,45.437,87.7899805358448
761025,45.437,70.72000475148283
761031,45.437,102.67999367169901
761033,45.437,53.32002406444235
761045,45.437,39.36002413992313
761062,45.437,109.03998142819705
761075,45.437,107.68999957749095
761077,45.437,20.400165929263597
761093,45.437,43.789983989885705
761111,45.437,33.28002100150609
761122,45.437,107.4699767908268
761123,45.437,78.4600057763888
761124,45.437,51.86001816408543
761130,45.437,13.850204576470349
761143,45.437,77.22997026163304
761145,45.437,32.070062941665604
761150,45.437,30.000022154680664
761156,45.437,74.34997055735728
761158,45.437,28.880076583503342
761182,45.437,42.86998718322732
761196,45.437,29.81003297015243
761198,45.437,51.979974198341374
761223,45.437,87.05998538122594
761225,45.437,117.91999547789628
761250,45.437,50.21003219179213
761262,45.437,97.37998803555035
761263,45.437,16.990197678148494
761281,45.437,31.70000072365566
761299,45.437,82.9699713000461
761303,45.437,67.05000448503233
761310,45.437,105.35999246454298
761311,45.437,8.360327026376071
761317,45.437,24.680037678298174
761347,45.437,110.13997211372796
761352,45.437,86.42000337814581
761383,45.437,96.6799981986767
761387,45.437,17.630189133499606
761400,45.437,44.51998169347227
761404,45.437,42.550000163499206
761405,45.437,115.30998230169823
761412,45.437,31.340085003865486
761419,45.437,42.50999505391505
761427,45.437,82.47998101528215
761436,45.437,93.36999680559731
761437,45.437,116.28999706148305
761454,45.437,31.530085425958408
761461,45.437,10.480226616296711
761465,45.437,114.43997440608541
761475,45.437,63.1300153313262
761491,45.437,102.23999209880041
761500,45.437,102.67999965664458
761508,45.437,28.070099399528164
761510,45.437,43.42998989657573
761516,45.437,33.29002090625024
761542,45.437,70.73997503407789
761557,45.437,59.99000394046243
761571,45.437,25.20008837496974
761575,45.437,18.74007725473411
761579,45.437,13.130104876899983
761580,45.437,22.739965313844785
761598,45.437,39.62994807923736
761601,45.437,52.17997850575551
761602,45.437,83.68998629548761
761609,45.437,58.430011572356705
761612,45.437,49.990008835496695
761613,45.437,48.970002186065415
761633,45.437,21.820097715464293
761646,45.437,87.84997094953833
761647,45.437,27.160094386345307
761649,45.437,61.11997767087838
761655,45.437,60.06999864136817
761656,45.437,119.38998976721966
761658,45.437,49.26003303858034
761660,45.437,34.76003261976066
761680,45.437,73.82997815925162
761681,45.437,91.31999463193586
761694,45.437,6.330346928490132
761702,45.437,106.78998780346303
761715,45.437,97.10000103633789
761716,45.437,53.460022020752646
761717,45.437,61.59999679415668
761723,45.437,92.04999139406961
761724,45.437,63.81001034729652
761730,45.437,21.77011990476437
761731,45.437,8.760228882485167
761738,45.437,111.6799719884294
761756,45.437,18.84017526648157
761769,45.437,29.52000976142817
761771,45.437,81.99997051051261
761784,45.437,17.000180173146536
761788,45.437,31.999995807654685
761792,45.437,118.1499762122423
761806,45.437,20.70015802604179
761814,45.437,98.52997899835022
761824,45.437,117.13999722127527
761842,45.437,47.040036276202954
761867,45.437,73.70998955748682
761868,45.437,84.15999650486955
761874,45.437,18.910161969746934
761889,45.437,64.80997488599847
761892,45.437,90.20999161446228
761904,45.437,23.440122391619582
761908,45.437,79.46997642685994
761911,45.437,18.136474352900983
761916,45.437,70.99997404485613
761924,45.437,77.61999615376185
761926,45.437,115.80999440057256
761930,45.437,17.190195162008237
761965,45.437,33.27999987785058
761968,45.437,46.55997984497043
761976,45.437,60.22998744757415
761981,45.437,70.17999440551574
761989,45.437,95.3499940034935
761992,45.437,84.16000216665068
762030,45.437,86.30999960689715
762047,45.437,96.86999805495981
762051,45.437,76.83000501746221
762061,45.437,104.11999541351786
762064,45.437,112.76999886360666
762066,45.437,34.22006997704022
762073,45.437,62.58998444671624
762074,45.437,56.18000284510986
762087,45.437,7.06030948904439
762088,45.437,24.650019301943413
762094,45.437,59.929963294223334
762107,45.437,38.78002296597952
762115,45.437,24.730056147008074
762116,45.437,97.90997248171479
762122,45.437,72.99000550470926
762131,45.437,10.010273335480731
762143,45.437,104.05998185289576
762152,45.437,39.36004829882664
762157,45.437,50.849993806243866
762162,45.437,77.87998781173293
762180,45.437,40.78003403208263
762189,45.437,82.73998403266829
762199,45.437,109.50999538629839
762208,45.437,34.94006527958448
762213,45.437,11.740200716731554
762215,45.437,34.399972070486385
762220,45.437,79.25997241854479
762241,45.437,34.500051325026874
762246,45.437,18.39010358927839
762248,45.437,71.26996526319168
762249,45.437,55.08000695400666
762263,45.437,82.91999055379677
762285,45.437,23.64011390037072
762305,45.437,85.57997676287374
762313,45.437,14.730206670630395
762316,45.437,16.430086794106785
762324,45.437,119.51997134770475
762342,45.437,96.28000217417666
762344,45.437,56.22001799611278
762354,45.437,80.40999237985734
762355,45.437,35.18005131565951
762366,45.437,7.29027763244423
762369,45.437,30.079984359625005
762375,45.437,46.64997130107687
762395,45.437,29.79003474951289
762407,45.437,88.2899749486932
762409,45.437,46.94002528224172
762414,45.437,52.75999773223247
762416,45.437,117.5699877537824
762437,45.437,85.68000493442324
762442,45.437,108.179996936348
762447,45.437,88.4200032810235
762467,45.437,48.15002562306481
762477,45.437,103.35998746028592
762485,45.437,98.2900002848675
762496,45.437,78.09000482144124
762511,45.437,29.6900736746892
762513,45.437,36.380000277757325
762515,45.437,36.140000567356836
762523,45.437,70.11997736354851
762525,45.437,117.2899920344732
762526,45.437,31.640079833362673
762528,45.437,112.66998271991814
762532,45.437,107.04000010629098
762533,45.437,106.09000011956454
762537,45.437,88.24000313709877
762546,45.437,98.18999844474945
762547,45.437,66.44001011293545
762550,45.437,40.51002933104737
762551,45.437,93.34998357566758
762556,45.437,11.79024994038311
762565,45.437,113.66998313151191
762583,45.437,58.03001894273957
762584,45.437,60.11000050668726
762589,45.437,103.84999073051183
762593,45.437,18.190172938059998
762602,45.437,98.42997960905896
762603,45.437,34.40006061706457
762604,45.437,49.34999040516427
762618,45.437,50.759997488704236
762620,45.437,33.4500314918653
762624,45.437,35.80000123074945
762657,45.437,40.64999164011837
762667,45.437,74.04998077150482
762682,45.437,53.15001128687511
762686,45.437,35.36003061429221
762693,45.437,83.98997983200238
762699,45.437,37.04004535721821
